index,make,model,colour,vin,year,vrm,category,numberSeats,dayRate,status,fuelEconomy,branch
4e1ba64b-d847-4add-a84d-c79628437863,Infiniti,QX,Aquamarine,2HNYD182X5H971930,2010,JJ78IAJ,Compact,4,40,RENTED,17.5,Manchester
c7543c0c-7ca9-4eb3-8bf0-a98f81cc4e20,Saturn,Sky,Red,YV1902FH4B2341600,2008,VL23LZC,Truck,2,90,DAMAGED,17.6,Bristol
ded133b7-46ac-46ca-afb4-2e3caa9a1e27,Ford,Freestar,Green,KMHTC6ADXCU730659,2007,RY27QGU,Truck,2,90,DAMAGED,10.0,Bristol
75cc6cb0-b7e3-4c95-911a-580d39f81295,Nissan,Murano,Maroon,KNADH4A35A6686106,2011,QI87VVK,SUV,6,80,RENTED,15.0,Manchester
64a94c0e-c0ca-4592-b835-c5c17c829047,Toyota,Previa,Puce,WBA3B5C54EF245817,1991,IC17NAZ,Van,3,50,AVAILABLE,11.8,Bristol
92c2e5b8-b219-4233-9227-7e6857bc74bd,Mitsubishi,i-MiEV,Turquoise,1G6DS8E35C0208282,2012,GX79XHX,Family,8,45,RENTED,29.1,Manchester
1852d657-b290-4015-b37b-a67f2774c1af,Isuzu,i-Series,Mauv,WBAPL5C54BA743488,2008,GW37RUT,Van,3,50,SERVICEREQ,6.1,Luton
fa834dc2-ff42-4ac2-8f7d-e240e74a5ff0,Dodge,Dakota Club,Pink,KMHTC6AD2CU994152,1992,QH28NLX,Van,3,50,DAMAGED,26.9,Manchester
4cc3ad93-ef1c-48c6-960d-ec6ce3b46b61,Kia,Spectra,Teal,WAUVC68E15A159589,2008,SZ98GAP,Compact,4,40,RENTED,9.3,Luton
a5eb7e51-38b2-4764-8ff4-ea5b1ee3e4e5,Porsche,944,Crimson,JH4DB85941S830227,1983,UB95UZO,Coupe,4,55,DAMAGED,22.3,Luton
5509b7b3-5a0a-47fe-877a-767ea87d9384,Bentley,Continental,Aquamarine,WDCGG5GB5CF880364,2007,LJ28LCJ,Truck,2,90,RENTED,22.7,Luton
8402a976-30c6-42ac-8d80-2b86de098fe2,Ford,Taurus,Mauv,2G4WD582661392203,2010,NF71BNM,Van,3,50,DAMAGED,14.8,Luton
78cb09f0-95bb-4fc6-9f32-43f3582a91f0,Land Rover,Discovery Series II,Khaki,1FTSW2B51AE435350,1999,RI12IWI,SUV,6,80,SERVICEREQ,9.0,Luton
fd6809f2-ce2e-45c8-b81b-d35635085df2,Honda,Ridgeline,Goldenrod,WUARL48H78K308446,2008,MM59VZM,Compact,4,40,SERVICEREQ,13.0,Manchester
b2c5df42-681d-4684-aeda-bf4c180a68cd,Chevrolet,G-Series G10,Yellow,2C4RDGAG8CR324050,1993,HL13ZVG,Van,3,50,RENTED,15.1,Bristol
bf73a2c5-52ae-415e-a3bd-a27d83b78af7,Kia,Rio,Fuscia,WBA3A5C5XCF954977,2006,YW75IEX,Family,8,45,RENTED,10.3,Bristol
0d04f0c3-386e-4193-9228-dcae708526bb,Chevrolet,3500,Purple,5BZBF0AA0FN706590,1994,SI42QPJ,Sport,2,60,RENTED,11.7,Luton
b0825143-9364-41ae-bba4-841df110d237,Ford,E-Series,Maroon,1VWAP7A31EC507106,2004,WR60JTM,Van,3,50,SERVICEREQ,20.4,Manchester
ed4b8789-51d2-438b-a7fc-58640c47011c,Ford,F-Series Super Duty,Yellow,WAULL44E55N696282,2008,HI18PIB,SUV,6,80,DAMAGED,27.4,Luton
fc30e216-bb05-4029-a962-bf1d66b178c9,BMW,X6 M,Teal,WAUEH78E56A352451,2013,SF01KQE,Sport,2,60,RENTED,4.3,Luton
bb13e369-f60f-4e80-89b1-57aed231e7ad,Aston Martin,V8 Vantage,Fuscia,JTDZN3EUXFJ017848,2011,RW11GTO,Coupe,4,55,SERVICEREQ,20.3,Luton
02d645f1-b8c5-42e0-aaab-5b4ad196f962,Chevrolet,HHR,Yellow,JN1AZ4FH4FM639338,2007,GB19CHD,Family,8,45,AVAILABLE,9.6,Luton
9f3626c1-e18c-4156-aaba-c173e6ab4eb7,Audi,S4,Pink,5TFBY5F18CX909601,2002,QF19MBK,Sport,2,60,SERVICEREQ,27.9,Bristol
023011d1-5342-42b8-b58f-aaab441f31f8,Mercedes-Benz,300D,Khaki,3VWML7AJ6DM981833,1993,CH98LFA,Compact,4,40,RENTED,10.9,Bristol
1febcca8-d200-4e6d-964d-4924d2d19d84,Studebaker,Avanti,Maroon,5N1AR1NB0BC701385,1964,FS41XIO,Van,3,50,RENTED,26.6,Manchester
aa2289ed-0fa3-475e-97c6-f44202175bf3,Land Rover,Discovery,Maroon,WAUEF48H97K927323,1995,HG22OKK,Family,8,45,DAMAGED,13.1,Bristol
55c7be8a-42e7-4524-8440-71bb28585d24,Suzuki,Daewoo Magnus,Crimson,WBAGL83515D841253,2006,WH51RRA,SUV,6,80,DAMAGED,16.3,Luton
e99c152c-b8a5-4968-831e-e15b59bb7392,GMC,3500 Club Coupe,Aquamarine,WBA3B5C57FF222968,1995,FC04ZKN,Coupe,4,55,SERVICEREQ,25.8,Manchester
1058c96e-f32d-449d-89f2-5a75e1481ec1,Dodge,Avenger,Crimson,5NPEB4AC1CH138010,2012,KF51WVI,Truck,2,90,SERVICEREQ,16.9,Manchester
7e619203-e59d-4d94-a9cb-ef274821ed41,Cadillac,DeVille,Turquoise,SCFAB01A37G740327,1998,PB41VIG,Truck,2,90,SERVICEREQ,22.2,Bristol
d052e447-5308-4ca8-98e3-c5c574b23127,Chevrolet,Astro,Red,JN1AZ4EH5CM071789,2000,RF13RFF,Budget,5,20,DAMAGED,23.2,Bristol
1d60b15a-9f7b-4b40-9d62-661b36a2bd04,Dodge,Durango,Turquoise,WAUAF78E07A077075,2011,HP31WVV,Compact,4,40,RENTED,23.9,Bristol
21b7958f-95a4-44dc-ab99-84c48ef26da5,Mercedes-Benz,Sprinter 2500,Violet,1HGCP2F38CA224848,2011,HS64VXB,Truck,2,90,SERVICEREQ,10.9,Bristol
f32c7e03-171f-4e0e-8503-aac8bdeb7d3f,Saturn,Ion,Maroon,1G4PS5SK7C4238084,2007,PA24QMX,Truck,2,90,DAMAGED,9.5,Manchester
1a87c156-4e1a-481f-9a18-fbe6c1e29512,GMC,Yukon,Fuscia,5N1AR2MM0EC165941,2000,QG81KPV,Coupe,4,55,SERVICEREQ,10.9,Luton
99373d5f-743d-4dfc-9d53-f51b68e63ed0,Porsche,Panamera,Fuscia,1GYFK36239R903390,2011,LD23EEU,Coupe,4,55,DAMAGED,10.7,Manchester
24c86842-70af-4af1-9757-fd6dcaf590bc,Honda,Prelude,Violet,WAULC68E15A398891,1992,EL60SRF,Coupe,4,55,RENTED,26.9,Luton
6439517a-864d-4788-a012-0cc82d04e13e,Toyota,Celica,Turquoise,WAUAVAFD0BN487662,2000,JF10KPZ,Budget,5,20,SERVICEREQ,24.4,Luton
633d7769-e83c-4a57-83fd-18493cb801e2,Land Rover,Range Rover,Turquoise,5N1AA0NE2FN396459,2010,NZ10LWQ,Family,8,45,SERVICEREQ,3.3,Luton
b3a01cb6-6883-4da9-9068-012ef4f8d0d8,Ford,F-Series,Red,JTDZN3EU7FJ180442,1985,TY85JFB,Budget,5,20,SERVICEREQ,7.7,Manchester
c7981525-af3a-40e8-9c3d-3bb143e7416d,Subaru,Justy,Purple,JN8AZ1MU3CW071907,1994,BI38EDA,Truck,2,90,RENTED,7.7,Manchester
78509846-72dc-418a-b0bb-910c50daa7c1,Audi,S4,Blue,WAUKG78E36A225493,2011,TX49BVG,Budget,5,20,SERVICEREQ,11.4,Bristol
4f3cb18f-b9c1-4fb1-8329-a7c49e2a7c80,Pontiac,Fiero,Red,5N1AZ2MG4FN623688,1984,XD68URU,Van,3,50,AVAILABLE,10.5,Manchester
f7482c16-bc64-40d8-ab54-17f944162047,Volvo,S40,Indigo,JM1NC2PF7F0389179,2006,CP02RPH,Van,3,50,DAMAGED,25.0,Luton
a885b33c-085f-4f9b-8604-75e6e9843dc2,Volkswagen,GTI,Fuscia,WAULF78K49A609672,2004,RQ68RVB,Budget,5,20,AVAILABLE,3.2,Luton
d2b955be-72a4-46fb-9663-f1e3fc58f8f2,Hyundai,Sonata,Goldenrod,1GD01ZCG9CF756465,2010,VY18CEF,Sport,2,60,RENTED,22.9,Manchester
2e9896aa-2d09-4326-83d3-bc474b8125af,Mercedes-Benz,SLK-Class,Puce,1G6DJ8EG7A0158276,2010,TH86VNU,SUV,6,80,SERVICEREQ,8.6,Manchester
8dcbc51c-141f-4474-b8ee-51753b944972,Chevrolet,Corvette,Yellow,1FMCU0C74CK897190,2002,QQ21KNM,Budget,5,20,DAMAGED,9.6,Bristol
38548c42-e62a-434b-8b26-5117ff39467c,Mercury,Cougar,Puce,KNAFU6A29D5311806,1999,ZR78DGM,Budget,5,20,DAMAGED,28.3,Bristol
10fab00e-8d1e-4f06-973c-4dab81157cdc,Toyota,Supra,Purple,WAUHF78P06A526110,1998,XH45ANV,Van,3,50,SERVICEREQ,13.5,Bristol
eac81b2b-60ba-4aff-a020-cbb78f4d61e7,Morgan,Aero 8,Orange,1B3CB8HB2BD074223,2008,SM26LFK,Van,3,50,AVAILABLE,17.6,Luton
573de8f0-7fe9-42d2-bef8-f73eb4519bbd,Honda,Accord,Mauv,SAJWA4EC5EM570353,2007,YA26WXI,Coupe,4,55,AVAILABLE,11.4,Manchester
f64ed604-689e-4efb-a2ae-3add2c072aaf,Honda,Civic,Purple,1N6AD0CU3EN682371,2002,DD99JDF,Truck,2,90,RENTED,27.3,Luton
147b68e4-fdfa-4ec1-82ba-32b448d4a887,Audi,80,Goldenrod,WBA3B9C53FF986792,1991,PF58ASZ,SUV,6,80,SERVICEREQ,12.2,Bristol
8bdd86ce-68d4-4b13-bd16-14c3cee792f5,Volkswagen,Passat,Blue,WBAYA8C55DC181765,1993,UG80WOF,Sport,2,60,DAMAGED,4.4,Bristol
8c608427-ef2e-4e26-9b5b-9bce1d91d149,Suzuki,Esteem,Green,3D73M4HL0BG248826,1996,JB68CKO,Budget,5,20,RENTED,11.1,Bristol
aa4450e3-2f6b-4625-affa-a984f12259b9,Lincoln,Town Car,Pink,WAUSH94FX8N204398,1996,OI17XPW,Budget,5,20,DAMAGED,28.8,Manchester
42b3d00e-471d-49ab-8ac4-6ca607cf0ee6,Nissan,300ZX,Blue,4A31K5DF5CE187962,1994,CR92EYJ,Sport,2,60,DAMAGED,9.4,Luton
39256757-04a8-4ffc-b716-0f0cb57f76c6,Dodge,Neon,Crimson,WBAPM7C58AE910211,1999,RZ16PJP,SUV,6,80,SERVICEREQ,16.3,Luton
e42be1f7-51c5-4d84-9c5a-c4cf427e2658,Mitsubishi,Lancer Evolution,Blue,3N1BC1CP3CK948522,2006,FE44DAN,Family,8,45,SERVICEREQ,15.1,Luton
3577edb1-03dd-4f9e-acd0-e87742f1f747,Dodge,Magnum,Pink,1GYS3DEF6DR102533,2006,NS67LGE,Budget,5,20,SERVICEREQ,11.8,Manchester
8d182ca8-47f8-42d6-aa79-1b540c86abc4,Honda,Odyssey,Teal,3VW1K7AJ3EM993445,1997,JM51RLX,Coupe,4,55,DAMAGED,6.3,Bristol
26aaa7fa-4d02-4711-b668-ef4ed130be38,Chevrolet,Venture,Purple,1GD21ZCG4DZ652362,2005,UT05IRQ,Van,3,50,DAMAGED,12.8,Bristol
d40e9090-e5fa-4792-9010-9d9c1b2d63e2,Lexus,IS,Yellow,4T1BF1FKXCU091938,2002,MT90GNH,Sport,2,60,RENTED,25.4,Luton
1d36ead0-f484-4f37-8a2d-f621d9d51761,Subaru,XT,Blue,WBAPM77509N015012,1987,XP03LLM,Van,3,50,AVAILABLE,7.9,Manchester
2c1005dc-86fa-46f1-9e93-96b64bfff1ad,Ferrari,599 GTB Fiorano,Blue,1G6ET12972B324913,2009,AW69DVJ,Sport,2,60,SERVICEREQ,15.4,Manchester
b48a2250-917b-4762-ad02-803ba19d28c3,Ford,Mustang,Violet,WAUDH74F98N998436,1986,IA32BIH,Truck,2,90,DAMAGED,7.4,Manchester
9cc1633a-309f-432c-829a-6a7ff9977371,Volkswagen,New Beetle,Khaki,1G6DS8ED8B0091627,2008,SX20QSA,Family,8,45,AVAILABLE,23.9,Bristol
93fece41-203e-4aed-be6c-f93a97e90203,Mazda,MX-3,Khaki,1G4HK5E96AU818260,1993,YI48DYF,Budget,5,20,SERVICEREQ,10.1,Bristol
675264da-6a37-4542-b834-39a776dd8fd2,Mitsubishi,RVR,Yellow,SCBGC3ZA2EC511852,1992,LA13VKI,Family,8,45,DAMAGED,26.2,Bristol
59b555b3-8ebd-4b76-84fb-d610dcb109d2,Dodge,Intrepid,Turquoise,WBAPH7C54AA916874,1993,CC84HZZ,Van,3,50,DAMAGED,15.8,Bristol
5a0423f2-09fa-4327-8be8-282505799f26,Volkswagen,Touareg,Red,WAUJT68E52A435122,2003,SN87GWL,SUV,6,80,RENTED,14.7,Bristol
509ef88b-0b21-4b6f-9d9e-e7ec57341bde,Toyota,Venza,Crimson,5N1AA0NC8EN411818,2013,EN75FWA,Family,8,45,DAMAGED,24.6,Luton
5a20bf9e-d2dc-4f49-94da-ec667bba8a7c,Ford,Crown Victoria,Indigo,TRUTC28NX31759680,2005,EO20OFB,Truck,2,90,DAMAGED,15.8,Luton
0dee8091-05bf-46ad-b8f3-cbb95def2a43,Buick,Terraza,Crimson,1G4GB5GR3FF526165,2005,GT85NVA,Family,8,45,RENTED,6.3,Manchester
85c8c1c7-97aa-4b07-9674-bf2da7f89078,Cadillac,STS-V,Maroon,WBAEN33422P351359,2009,AG40WJD,Budget,5,20,SERVICEREQ,3.7,Luton
1a4d9ea8-acdd-43e4-9aa7-769f8cf18da1,Dodge,Caravan,Fuscia,1D7CW3BK1AS836696,2003,IO13PRN,Sport,2,60,SERVICEREQ,17.0,Luton
f9ad01d4-70d9-4c88-9cd3-f26c52f2ee5e,Hyundai,Santa Fe,Orange,WBAFV3C59ED354701,2007,HK45EYU,SUV,6,80,SERVICEREQ,15.4,Manchester
8d0bc20f-b11a-4a77-a35a-f5b61d4225d9,Lexus,LS,Yellow,1FMJK2A56AE983624,1996,OW80PYH,Sport,2,60,RENTED,6.4,Luton
4bc4d241-b5f3-4cb3-9047-f717836c0a16,Ford,Festiva,Goldenrod,1FTFW1E88AK433601,1990,BJ48XZC,Van,3,50,SERVICEREQ,16.5,Luton
8e81487d-6b6e-4d9d-b4a9-cfd294a76e48,Chevrolet,S10,Crimson,WAUUL68E15A614145,1995,NS47NHO,Sport,2,60,RENTED,9.8,Manchester
7fa16756-d795-4b69-aaed-5f4306146a1e,Volkswagen,Corrado,Aquamarine,5TFAW5F17FX058929,1991,CY42GHO,Sport,2,60,RENTED,16.4,Manchester
3d657fb3-7a79-4971-a7be-90852467f727,Mitsubishi,GTO,Goldenrod,WBA3A5G56FN630641,1991,MY25OEU,Compact,4,40,AVAILABLE,29.4,Bristol
1be4f9a2-cf5b-4266-9756-994465dea148,Ford,E150,Aquamarine,WBAUP9C55AV696896,1984,GO73LFV,Budget,5,20,DAMAGED,9.0,Luton
4d160c0a-33b7-4eb4-83e1-5b3552f4b50a,Volkswagen,New Beetle,Khaki,WAULD54B82N187193,2009,EH23KJV,Budget,5,20,SERVICEREQ,11.4,Bristol
8f950e54-bd4f-42ab-9409-72af90a64956,Nissan,Sentra,Violet,WAUKH98E27A962565,1994,CM04MLZ,Van,3,50,AVAILABLE,27.4,Luton
3ae3b3b7-6a35-4aa9-ad77-d51c01fce9ca,Dodge,Caravan,Violet,WA1WMAFP6EA247110,2010,CR00KSA,Family,8,45,DAMAGED,5.1,Manchester
b718bfd6-981a-4c80-9903-8e5ed2b33950,Volvo,S80,Goldenrod,SCBDR33W98C751572,2005,PM85QBI,Sport,2,60,DAMAGED,4.3,Manchester
3a8eeb71-544e-4bb1-8274-f6bfe5e6c8fb,Ford,Ranger,Goldenrod,2C4RDGBG0FR683279,1987,FK92RLU,Compact,4,40,SERVICEREQ,5.2,Manchester
a907e4bd-289f-4019-9994-e847bfb6d1a9,Honda,Prelude,Puce,2T1BURHE1EC527530,1995,RH45ZRX,Family,8,45,RENTED,26.2,Manchester
809f891c-826c-437c-8fb9-01b7cac9588e,Chrysler,Concorde,Pink,SALAG2D48AA483363,1997,MO88RHT,SUV,6,80,AVAILABLE,22.6,Luton
d90cb088-4421-4594-92cf-7c98694bcf09,Ford,GT500,Turquoise,1D4PU5GK0BW293022,2007,UO67QPI,Van,3,50,RENTED,4.1,Manchester
f5bd8f70-55e3-4dd8-a210-cb751d7993e1,Chevrolet,Malibu Maxx,Violet,WAUPFAFMXCA382546,2006,UV72WYD,Van,3,50,RENTED,27.8,Manchester
cb403916-5822-4f17-8454-32ee4c0de30a,Mercury,Grand Marquis,Violet,1D7RB1CP6AS039400,1986,ZS36DME,SUV,6,80,AVAILABLE,8.5,Manchester
f0c3e074-7d40-41b5-a3b2-769ec0ae72b0,Ford,LTD Crown Victoria,Puce,NM0KS7DN3AT938363,1988,OP63MLS,Coupe,4,55,AVAILABLE,22.8,Luton
158b7523-df1a-450e-b2a4-66e00a30fe43,Subaru,Legacy,Fuscia,WAUR4AFD0DN206548,2002,HF87UKQ,Truck,2,90,RENTED,26.8,Luton
772e7b21-1eec-463a-b53a-ffb6a133e9f3,Audi,5000S,Goldenrod,1GYS4KEF2ER938908,1986,ND20HNK,Van,3,50,DAMAGED,6.8,Bristol
b173e624-afd9-43a9-9c33-59168e350348,Toyota,RAV4,Purple,WAUAKAFB8AN313635,2007,LF76FUS,Van,3,50,DAMAGED,13.6,Bristol
486ec434-78b5-4594-ba6f-d47eeb75f271,Chrysler,Town & Country,Green,JTHBK1GGXF2465151,1996,BX59CKQ,Truck,2,90,AVAILABLE,24.3,Bristol
3693ae67-7a41-4670-aa7c-6229a3afbcf8,Volkswagen,New Beetle,Blue,3MZBM1K71FM597532,2007,FB40LUZ,Family,8,45,DAMAGED,11.3,Luton
30c8ea0f-a39b-4628-9c38-f94bc79ed3c6,Scion,tC,Teal,5TDBW5G16DS551085,2009,MT18FSY,Coupe,4,55,SERVICEREQ,22.3,Luton
88475eb2-6482-4698-91fb-9c70dfd7ac49,Chevrolet,Suburban 1500,Green,JA32X8HW7DU428334,2006,VT77BFE,Coupe,4,55,SERVICEREQ,22.5,Luton
8b129cb4-ffb2-422a-b348-8f6821233ae4,Mitsubishi,Pajero,Indigo,WAULFAFH2BN082265,1985,VX51OPR,Truck,2,90,AVAILABLE,10.0,Bristol
87b8a9fb-f517-44f3-9d94-f7f1980f4c6f,Pontiac,Grand Prix,Blue,4T1BF1FK3EU239995,1966,OO20NQZ,Van,3,50,AVAILABLE,10.1,Bristol
29be2096-2a55-4c3c-822f-381710f21e2a,Mazda,626,Crimson,1VWAS7A3XFC386012,1998,NT92IYB,Van,3,50,AVAILABLE,8.3,Bristol
5a31a5a8-7365-4768-969f-5243c4f3e544,Ferrari,599 GTB Fiorano,Blue,SCFBF03B68G982237,2007,LC93PCD,Coupe,4,55,AVAILABLE,23.7,Manchester
68323d66-a10c-479a-872b-f488607e1ae6,Volvo,S80,Pink,WDDNG7DB2DA665929,2006,EN09SAR,Compact,4,40,SERVICEREQ,3.9,Bristol
e75ccd47-86df-4bfb-bbeb-27af29e892b2,Subaru,Baja,Green,2T3BFREV0EW763882,2006,MK10INV,Van,3,50,SERVICEREQ,24.1,Luton
fbe385ee-6472-405d-8e66-0d3219769230,Ford,Expedition,Purple,JHMZF1C62FS037557,2002,IQ58FLS,Budget,5,20,SERVICEREQ,26.8,Luton
3632d981-ac18-46ec-b15b-81a815a0209a,Lincoln,LS,Blue,5FRYD4H6XFB026573,2006,JZ39UQB,Sport,2,60,AVAILABLE,23.3,Luton
7bb2d9fb-33b6-4426-aeea-93b99366e934,Porsche,968,Fuscia,JTMHY7AJ4B4796307,1992,GI53NQW,Van,3,50,SERVICEREQ,28.8,Manchester
27f1215a-f938-45f8-8699-2886b162fda7,Audi,A6,Indigo,KNAFT4A27B5507621,1997,BK23KZE,Truck,2,90,AVAILABLE,20.4,Luton
76233f98-6a52-4f07-84ee-0807c2327f18,Lexus,LS,Teal,3C6TD5CT0CG116973,1989,HA10WBC,Family,8,45,RENTED,6.6,Bristol
9d593e9e-b589-45aa-8595-405a070515d9,Subaru,Legacy,Orange,3VW517AT6EM281551,1999,AH09NFS,Coupe,4,55,SERVICEREQ,16.1,Luton
dff432db-d201-4b34-aec2-831961c3ef9d,Bentley,Azure,Indigo,1G4GJ5G38DF770194,2006,OZ33HCC,Family,8,45,AVAILABLE,18.8,Bristol
526cb6c6-50c9-49af-b11f-be04ee7acc05,Ford,Taurus,Turquoise,4A31K5DF4BE464874,1993,HO93UYP,Compact,4,40,RENTED,4.7,Manchester
3f48a7a6-c443-4e46-b035-c0fdac8a58ed,Toyota,MR2,Yellow,JN8AZ2NC4B9953757,2004,HM08WIY,Van,3,50,RENTED,27.6,Luton
71408dab-174d-4851-956c-7d178f4953f7,Audi,RS 4,Turquoise,WAUSH74F57N810436,2007,FK07EDH,Van,3,50,SERVICEREQ,27.6,Manchester
9ffd5e11-ef63-45fd-9f47-f6f435c2026e,Ford,Ranger,Khaki,1C4NJCBA8ED575599,2009,JA23IBX,Coupe,4,55,RENTED,9.9,Bristol
1dbd1e70-9ba0-4393-a85c-45538e1ac103,Lexus,HS,Purple,1G6DH8E52C0835263,2010,XN74XOI,Coupe,4,55,RENTED,10.3,Manchester
a1d3caf9-14f1-4cdc-a8da-d421add45814,Lexus,RX,Green,WAUHF78P78A786670,1999,HE87PFG,Truck,2,90,RENTED,25.2,Manchester
9b553f9c-785f-4677-ab62-b9975f36b6f3,Audi,A3,Pink,2T1BURHE8EC692703,2008,SJ84VUW,SUV,6,80,DAMAGED,12.0,Bristol
cec8a85a-3b84-442f-a24e-fc7e5cc77388,Toyota,Highlander,Violet,WVGEP9BP1FD738791,2012,SX51EEG,Budget,5,20,AVAILABLE,25.9,Bristol
7a408919-c521-478c-a5d3-d2b3eb67a3bc,Chevrolet,Camaro,Mauv,JN8AS5MT7FW930794,1992,WK53FVI,Truck,2,90,AVAILABLE,21.0,Manchester
32d4f15b-9935-4158-9427-1f05a7c13bd7,Mercedes-Benz,GLK-Class,Mauv,3GYFNJE64BS299979,2011,MS25UDI,Sport,2,60,SERVICEREQ,13.1,Bristol
eba3be00-d7cc-474e-8b37-9251c073c8b6,Honda,Odyssey,Fuscia,3D73M3HL4AG544960,1996,PD92XOB,Truck,2,90,AVAILABLE,19.4,Manchester
4d6742b9-2106-4d84-9785-a07925e5be63,Acura,Legend,Mauv,WAULFAFH9DN347850,1987,ZK90YZB,Family,8,45,RENTED,26.8,Manchester
025b891c-eda9-4859-98df-4efbf49f1193,Alfa Romeo,Spider,Yellow,5TDBY5G11ES565780,1993,FX52FUI,Van,3,50,DAMAGED,12.9,Luton
d5436cb4-25f4-42b9-a7fa-4624e9251cdf,Suzuki,Esteem,Orange,WAUKG68E75A320874,2001,WV11WIO,SUV,6,80,RENTED,20.2,Manchester
ca006ddc-8e96-48ef-9a57-7635374944b7,Buick,Enclave,Violet,TRUSX28N521320451,2008,AI53OMP,Compact,4,40,DAMAGED,25.0,Manchester
